Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-10,STARMC,0,30,0.058,DNF,1
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-11,STARMC,0,168,0.055,DNF,1
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-12,STARMC,0,1,0.028,DNF,1
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-13,STARMC,0,19,0.001,DNF,1
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-14,STARMC,0,325,0.079,DNF,1
PhilosophersDyn-COL-03,CTLCardinality,PhilosophersDyn-COL-03-CTLCardinality-15,STARMC,0,0,0.030,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-00,STARMC,0,117,0.073,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-01,STARMC,0,174,0.113,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-02,STARMC,0,166,0.031,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-03,STARMC,0,304,0.069,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-04,STARMC,0,189,0.051,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-05,STARMC,0,111,0.051,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-06,STARMC,0,325,0.019,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-07,STARMC,0,99,0.071,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-08,STARMC,0,25,0.030,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-09,STARMC,0,36,0.001,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-10,STARMC,0,205,0.076,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-11,STARMC,0,12,0.002,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-12,STARMC,0,187,0.003,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-13,STARMC,0,202,0.063,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-14,STARMC,0,0,0.045,DNF,1
PhilosophersDyn-COL-03,CTLFireability,PhilosophersDyn-COL-03-CTLFireability-15,STARMC,0,9,0.047,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-00,STARMC,0,246,0.055,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-01,STARMC,0,114,0.077,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-02,STARMC,0,237,0.058,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-03,STARMC,0,244,0.104,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-04,STARMC,0,270,0.054,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-05,STARMC,0,172,0.001,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-06,STARMC,0,324,0.053,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-07,STARMC,0,96,0.048,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-08,STARMC,0,278,0.016,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-09,STARMC,0,305,0.029,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-10,STARMC,0,0,0.029,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-11,STARMC,0,185,0.040,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-12,STARMC,0,325,0.054,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-13,STARMC,0,322,0.062,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-14,STARMC,0,262,0.001,DNF,1
PhilosophersDyn-PT-03,CTLCardinality,PhilosophersDyn-PT-03-CTLCardinality-15,STARMC,0,319,0.000,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-00,STARMC,0,117,0.074,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-01,STARMC,0,174,0.117,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-02,STARMC,0,166,0.032,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-03,STARMC,0,304,0.072,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-04,STARMC,0,189,0.051,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-05,STARMC,0,111,0.052,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-06,STARMC,0,325,0.019,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-07,STARMC,0,99,0.072,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-08,STARMC,0,0,0.031,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-09,STARMC,0,0,0.030,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-10,STARMC,0,325,0.001,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-11,STARMC,0,39,0.059,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-12,STARMC,0,0,0.039,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-13,STARMC,0,325,0.029,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-14,STARMC,0,325,0.042,DNF,1
PhilosophersDyn-PT-03,CTLFireability,PhilosophersDyn-PT-03-CTLFireability-15,STARMC,0,7,0.060,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-00,STARMC,0,165,0.018,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-01,STARMC,0,161,0.019,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-02,STARMC,0,242,0.013,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-03,STARMC,0,241,0.001,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-04,STARMC,0,218,0.001,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-05,STARMC,0,66,0.028,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-06,STARMC,0,10,0.015,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-07,STARMC,0,243,0.001,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-08,STARMC,0,10,0.012,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-09,STARMC,0,243,0.011,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-10,STARMC,0,2,0.011,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-11,STARMC,0,2,0.012,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-12,STARMC,0,0,0.011,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-13,STARMC,0,112,0.013,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-14,STARMC,0,0,0.019,DNF,1
Philosophers-PT-000005,CTLCardinality,Philosophers-PT-000005-CTLCardinality-15,STARMC,0,117,0.001,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-00,STARMC,0,180,0.042,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-01,STARMC,0,210,0.022,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-02,STARMC,0,83,0.019,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-03,STARMC,0,180,0.024,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-04,STARMC,0,180,0.012,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-05,STARMC,0,180,0.012,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-06,STARMC,0,192,0.026,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-07,STARMC,0,103,0.018,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-08,STARMC,0,54,0.001,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-09,STARMC,0,62,0.010,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-10,STARMC,0,27,0.000,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-11,STARMC,0,2,0.014,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-12,STARMC,0,95,0.014,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-13,STARMC,0,0,0.026,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-14,STARMC,0,83,0.014,DNF,1
Philosophers-PT-000005,CTLFireability,Philosophers-PT-000005-CTLFireability-15,STARMC,0,211,0.015,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-00,STARMC,0,59049,0.199,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-01,STARMC,0,59048,0.127,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-02,STARMC,0,0,0.014,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-03,STARMC,0,14852,0.457,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-04,STARMC,0,59049,0.054,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-05,STARMC,0,59049,0.020,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-06,STARMC,0,59048,0.169,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-07,STARMC,0,2,0.172,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-08,STARMC,0,0,0.014,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-09,STARMC,0,59049,0.017,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-10,STARMC,0,59049,0.028,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-11,STARMC,0,59049,0.014,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-12,STARMC,0,43740,0.098,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-13,STARMC,0,6561,0.027,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-14,STARMC,0,0,0.017,DNF,1
Philosophers-PT-000010,CTLCardinality,Philosophers-PT-000010-CTLCardinality-15,STARMC,0,59049,0.092,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-00,STARMC,0,0,0.074,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-01,STARMC,0,45969,0.112,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-02,STARMC,0,24020,0.255,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-03,STARMC,0,14522,0.071,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-04,STARMC,0,0,0.155,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-05,STARMC,0,0,0.133,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-06,STARMC,0,0,0.086,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-07,STARMC,0,16814,0.135,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-08,STARMC,0,10206,0.035,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-09,STARMC,0,0,0.090,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-10,STARMC,0,2188,0.019,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-11,STARMC,0,39375,0.023,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-12,STARMC,0,43724,0.031,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-13,STARMC,0,6553,0.032,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-14,STARMC,0,57879,0.045,DNF,1
Philosophers-PT-000010,CTLFireability,Philosophers-PT-000010-CTLFireability-15,STARMC,0,28133,0.020,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-00,STARMC,0,1,1.199,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-01,STARMC,0,3247847986,7.739,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-02,STARMC,0,1,2.684,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-03,STARMC,0,0,10.060,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-04,STARMC,0,3486784381,0.033,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-05,STARMC,0,3486784401,18.991,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-06,STARMC,0,3486784401,0.114,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-07,STARMC,0,3486784399,2.877,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-08,STARMC,0,0,0.024,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-09,STARMC,0,0,0.050,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-10,STARMC,0,0,0.042,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-11,STARMC,0,2,0.530,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-12,STARMC,0,3486784361,0.550,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-13,STARMC,0,3486784401,0.024,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-14,STARMC,0,0,0.027,DNF,1
Philosophers-PT-000020,CTLCardinality,Philosophers-PT-000020-CTLCardinality-15,STARMC,0,2195382801,1.090,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-00,STARMC,0,1010512001,0.592,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-01,STARMC,0,228878186,0.303,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-02,STARMC,0,44190136,0.494,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-03,STARMC,0,3214827759,1.061,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-04,STARMC,0,0,0.541,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-05,STARMC,0,3486784401,2.848,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-06,STARMC,0,3486784401,0.455,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-07,STARMC,0,2097151,0.191,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-08,STARMC,0,0,0.044,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-09,STARMC,0,3486784361,0.424,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-10,STARMC,0,40,0.120,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-11,STARMC,0,0,0.023,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-12,STARMC,0,0,0.133,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-13,STARMC,0,463948015,0.046,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-14,STARMC,0,3486784399,0.292,DNF,1
Philosophers-PT-000020,CTLFireability,Philosophers-PT-000020-CTLFireability-15,STARMC,0,694160361,0.087,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-00,STARMC,0,701677634706995757645004,38.939,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-01,STARMC,0,792070789197829891377,1.177,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-03,STARMC,0,717897987691852588770249,0.187,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-04,STARMC,0,114643852437805728015256,2.128,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-05,STARMC,0,174052573974090017595828,16.846,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-06,STARMC,0,396318144511473625,5.377,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-08,STARMC,0,100,0.104,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-09,STARMC,0,183495644773546226393522,3.536,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-10,STARMC,0,714898930106801549666979,0.122,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-11,STARMC,0,655857420854285081098746,0.083,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-12,STARMC,0,717897987691852588770249,0.130,DNF,0
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-13,STARMC,0,717897987691852588770249,0.072,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-14,STARMC,0,652925548151049000001401,0.110,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-15,STARMC,0,469407463374188021006607,0.068,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000050,CTLCardinality,Philosophers-PT-000050-CTLCardinality-07,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-00,STARMC,0,717884222436667911885073,0.238,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-01,STARMC,0,717884222436667911885123,9.571,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-02,STARMC,0,717105916852004216512272,1.387,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-03,STARMC,0,0,0.061,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-05,STARMC,0,717897947817545291734633,6.669,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-06,STARMC,0,792409655289968824519,15.352,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-07,STARMC,0,0,0.696,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-08,STARMC,0,682883911169768633823369,0.202,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-09,STARMC,0,717897987691852588770247,31.015,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-11,STARMC,0,717897987691852588770149,12.287,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-12,STARMC,0,3939083608734444931524,0.209,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-13,STARMC,0,2,0.118,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-14,STARMC,0,276720623307703624048939,11.593,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-15,STARMC,0,417652281514982675103285,0.296,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-04,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000050,CTLFireability,Philosophers-PT-000050-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-00,STARMC,0,515377520542528701615757595228955821253451445150,6.875,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-04,STARMC,0,700106947070735422246332649317220515299139469,16.458,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-07,STARMC,0,515377520732011331036461129765621272702107522001,9.681,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-08,STARMC,0,1,8.647,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-09,STARMC,0,53729343725147957693787442883658733505295160422,0.301,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-11,STARMC,0,343585013821340887357640753177080848468071681533,0.149,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-12,STARMC,0,0,0.127,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-13,STARMC,0,0,0.172,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-14,STARMC,0,439025295438380022734763184615158861931424925972,0.156,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-15,STARMC,0,0,6.771,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-01,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-03,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-05,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-06,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLCardinality,Philosophers-PT-000100-CTLCardinality-10,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-01,STARMC,0,515377520732011331036461129765621272702107522001,15.627,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-03,STARMC,0,515377520732011328501159929309162469708701091550,3.391,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-04,STARMC,0,515376893166458257677200896947731045178930690642,30.058,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-05,STARMC,0,627376215338099297313679532018835411633555,19.783,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-07,STARMC,0,627755157341822872811671170889457297832589,2.733,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-08,STARMC,0,487006682514440684976121606422950847989471060809,3.326,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-09,STARMC,0,0,0.695,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-11,STARMC,0,391658637154368007399450570494038662657019982034,0.598,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-12,STARMC,0,114528337940446962452546917725693616156023893776,0.592,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-13,STARMC,0,381316000326184068174769264480858740759070864964,0.553,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-14,STARMC,0,0,0.570,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-15,STARMC,0,515377520732011331036461129765621272702107522001,0.389,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-00,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-02,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-06,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000100,CTLFireability,Philosophers-PT-000100-CTLFireability-10,STARMC,85,DNF,DNF,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-01,STARMC,0,265613988875874769338781322035779626829233452653394495974574961739092490901302182994384699044001,57.260,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-05,STARMC,0,265613988875874769338781322035779626829233452653394495974574961739092490901302182994384699044001,11.952,DNF,1
Philosophers-PT-000200,CTLCardinality,Philosophers-PT-000200-CTLCardinality-06,STARMC,0,265613988875874769338781322035779626829233452653394495974574961739092490901302182994384699044001,11.970,DNF,1
