Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-11;LTSmin;-1;0;0.000178;;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-12;LTSmin;-1;20558;0.027411;;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-13;LTSmin;-1;20079;0.001216;;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
Peterson-PT-2;CTLstarCardinalityX;Peterson-PT-2-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-00;LTSmin;-1;3407946;0.665273;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-01;LTSmin;-1;0;0.179544;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-02;LTSmin;-1;3407946;0.640352;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-03;LTSmin;-1;3407946;9.689815;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-04;LTSmin;-1;0;1.217596;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-05;LTSmin;-1;3407946;1.472313;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-08;LTSmin;-1;2777848;20.017833;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-09;LTSmin;-1;0;0.004313;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-10;LTSmin;-1;0;0.759677;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-11;LTSmin;-1;2324859;21.37173;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-12;LTSmin;-1;3310892;3.385148;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-13;LTSmin;-1;0;0.001454;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-14;LTSmin;-1;29435;2.612625;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-15;LTSmin;-1;3407946;0.006275;;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
Peterson-PT-3;CTLstarCardinalityX;Peterson-PT-3-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-00;LTSmin;-1;0;0.016767;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-02;LTSmin;-1;1838;0.00047;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-03;LTSmin;-1;1838;0.056675;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-04;LTSmin;-1;280;0.000451;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-05;LTSmin;-1;1838;0.050095;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-06;LTSmin;-1;0;0.017184;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-07;LTSmin;-1;1838;0.000429;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-08;LTSmin;-1;0;0.017219;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-09;LTSmin;-1;0;0.044276;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-10;LTSmin;-1;464;0.001096;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-11;LTSmin;-1;1838;0.000486;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-12;LTSmin;-1;1764;0.017776;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-13;LTSmin;-1;1838;0.025646;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-14;LTSmin;-1;330;0.018325;;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
Railroad-PT-005;CTLstarCardinalityX;Railroad-PT-005-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-00;LTSmin;-1;0;0.143741;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-01;LTSmin;-1;2038166;0.140753;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-02;LTSmin;-1;0;0.001848;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-03;LTSmin;-1;0;0.008332;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-04;LTSmin;-1;2038166;0.008334;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-05;LTSmin;-1;0;0.002173;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-07;LTSmin;-1;0;0.433872;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-08;LTSmin;-1;2038166;0.190968;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-09;LTSmin;-1;0;0.349973;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-10;LTSmin;-1;0;0.317396;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-11;LTSmin;-1;0;0.007389;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-12;LTSmin;-1;2038166;0.004918;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-13;LTSmin;-1;0;0.162479;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-14;LTSmin;-1;0;0.13205;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-15;LTSmin;-1;0;0.001841;;1
Railroad-PT-010;CTLstarCardinalityX;Railroad-PT-010-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002002;CTLstarCardinalityX;RefineWMG-PT-002002-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-002003;CTLstarCardinalityX;RefineWMG-PT-002003-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005005;CTLstarCardinalityX;RefineWMG-PT-005005-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-005006;CTLstarCardinalityX;RefineWMG-PT-005006-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007007;CTLstarCardinalityX;RefineWMG-PT-007007-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
RefineWMG-PT-007008;CTLstarCardinalityX;RefineWMG-PT-007008-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-00;LTSmin;-1;61;0.014243;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-01;LTSmin;-1;2;0.000141;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-03;LTSmin;-1;62;0.022508;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-04;LTSmin;-1;0;0.027125;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-05;LTSmin;-1;93;0.001007;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-06;LTSmin;-1;0;0.000226;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-07;LTSmin;-1;0;0.038909;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-08;LTSmin;-1;4;0.000449;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-09;LTSmin;-1;75;0.003456;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-10;LTSmin;-1;20;0.000673;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-11;LTSmin;-1;110;0.000327;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-12;LTSmin;-1;29;0.009598;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-13;LTSmin;-1;0;0.015534;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-14;LTSmin;-1;92;0.000217;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-15;LTSmin;-1;110;0.002874;;1
RobotManipulation-PT-00001;CTLstarCardinalityX;RobotManipulation-PT-00001-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-00;LTSmin;-1;0;0.068971;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-01;LTSmin;-1;0;0.006908;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-02;LTSmin;-1;1312;0.010566;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-03;LTSmin;-1;702;0.010011;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-04;LTSmin;-1;200;0.009129;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-05;LTSmin;-1;1430;0.015155;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-06;LTSmin;-1;1430;0.021991;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-07;LTSmin;-1;883;0.027781;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-08;LTSmin;-1;1010;0.011625;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-11;LTSmin;-1;348;0.000969;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-12;LTSmin;-1;1424;0.021903;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-13;LTSmin;-1;110;0.000648;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-14;LTSmin;-1;815;0.021469;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-15;LTSmin;-1;1430;0.000301;;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
RobotManipulation-PT-00002;CTLstarCardinalityX;RobotManipulation-PT-00002-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-02;LTSmin;-1;160431;0.064741;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-03;LTSmin;-1;0;0.057543;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-04;LTSmin;-1;0;0.046019;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-06;LTSmin;-1;184756;0.031944;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-07;LTSmin;-1;184756;0.032588;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-08;LTSmin;-1;184756;0.000932;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-09;LTSmin;-1;990;0.02243;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-10;LTSmin;-1;145858;0.003895;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-11;LTSmin;-1;99144;0.000873;;1
RobotManipulation-PT-00005;CTLstarCardinalityX;RobotManipulation-PT-00005-CTLstarCardinalityX-13;LTSmin;-1;99144;0.000471;;1
