Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-03,STARMC,0,115200,0.001,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-04,STARMC,0,92160,0.006,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-05,STARMC,0,11520,0.008,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-06,STARMC,0,46080,0.001,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-07,STARMC,0,184320,0.032,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-08,STARMC,0,182880,0.008,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-09,STARMC,0,55296,0.016,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-11,STARMC,0,184320,0.007,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-12,STARMC,0,113280,0.001,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002-003-CTLstarCardinalityX-15,STARMC,0,184320,0.013,DNF,0
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-00,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-01,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-02,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-03,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-04,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-05,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-06,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-07,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-08,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-09,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-10,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-11,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-12,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-13,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-14,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-002003,CTLstarCardinalityX,RefineWMG-PT-002003-CTLstarCardinalityX-15,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-00,STARMC,0,622559748096,0.040,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-01,STARMC,0,583565783040,1.375,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-02,STARMC,0,0,0.091,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-03,STARMC,0,0,0.360,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-05,STARMC,0,0,21.940,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-06,STARMC,0,80072893440,0.042,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-07,STARMC,0,0,0.385,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-08,STARMC,0,0,0.309,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-10,STARMC,0,589227768576,1.755,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-11,STARMC,0,0,0.060,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-12,STARMC,0,571158661824,0.298,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-13,STARMC,0,622559748096,0.164,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-14,STARMC,0,207036186624,0.004,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005-005-CTLstarCardinalityX-15,STARMC,0,518799790080,0.325,DNF,0
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-00,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-01,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-02,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-03,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-04,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-05,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-06,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-07,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-08,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-09,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-10,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-11,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-12,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-13,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-14,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005005,CTLstarCardinalityX,RefineWMG-PT-005005-CTLstarCardinalityX-15,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-00,STARMC,0,308462971908,0.105,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-01,STARMC,0,2737674347352,1.501,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-03,STARMC,0,0,0.239,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-04,STARMC,0,2908365163704,0.208,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-05,STARMC,0,0,0.415,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-07,STARMC,0,2441237989932,0.805,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-08,STARMC,0,634842945324,0.131,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-10,STARMC,0,2908365163704,3.469,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-11,STARMC,0,0,0.272,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-14,STARMC,0,1113519078644,3.534,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005-006-CTLstarCardinalityX-15,STARMC,0,1661922950688,0.007,DNF,0
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-00,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-01,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-02,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-03,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-04,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-05,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-06,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-07,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-08,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-09,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-10,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-11,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-12,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-13,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-14,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-005006,CTLstarCardinalityX,RefineWMG-PT-005006-CTLstarCardinalityX-15,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-02,STARMC,0,169808575793725440,16.580,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-03,STARMC,0,0,37.900,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-04,STARMC,0,150215278586757120,0.234,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-05,STARMC,0,0,17.214,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-06,STARMC,0,154988748189204480,9.142,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-08,STARMC,0,11874725579980800,0.395,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-10,STARMC,0,0,52.632,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-11,STARMC,0,169808575793725440,0.337,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-12,STARMC,0,0,0.285,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-13,STARMC,0,55718438932316160,0.239,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007-007-CTLstarCardinalityX-14,STARMC,0,34244075704025088,21.965,DNF,0
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-00,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-01,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-02,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-03,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-04,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-05,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-06,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-07,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-08,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-09,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-10,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-11,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-12,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-13,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-14,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007007,CTLstarCardinalityX,RefineWMG-PT-007007-CTLstarCardinalityX-15,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-00,STARMC,0,381661154123599350,0.324,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-01,STARMC,0,883272956686044210,0.410,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-06,STARMC,0,828749934668387160,9.209,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-08,STARMC,0,0,15.148,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-09,STARMC,0,883272956686044210,11.714,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-10,STARMC,0,0,2.200,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-11,STARMC,0,490707198158913450,0.339,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-13,STARMC,0,0,1.117,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-14,STARMC,0,883272956686044210,5.208,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007-008-CTLstarCardinalityX-15,STARMC,0,0,0.773,DNF,0
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-00,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-01,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-02,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-03,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-04,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-05,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-06,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-07,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-08,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-09,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-10,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-11,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-12,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-13,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-14,STARMC,-1,DNF,DNF,DNF,1
RefineWMG-PT-007008,CTLstarCardinalityX,RefineWMG-PT-007008-CTLstarCardinalityX-15,STARMC,-1,DNF,DNF,DNF,1
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-00,STARMC,0,61,0.008,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-01,STARMC,0,2,0.000,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-02,STARMC,0,0,0.008,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-03,STARMC,0,62,0.007,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-04,STARMC,0,0,0.013,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-05,STARMC,0,93,0.001,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-06,STARMC,0,0,0.000,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-07,STARMC,0,0,0.011,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-08,STARMC,0,4,0.000,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-09,STARMC,0,75,0.007,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-10,STARMC,0,20,0.000,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-11,STARMC,0,110,0.001,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-12,STARMC,0,29,0.008,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-13,STARMC,0,0,0.009,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-14,STARMC,0,92,0.000,DNF,0
RobotManipulation-PT-00001,CTLstarCardinalityX,RobotManipulation-PT-00001-CTLstarCardinalityX-15,STARMC,0,110,0.006,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-00,STARMC,0,0,0.028,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-01,STARMC,0,0,0.021,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-02,STARMC,0,1312,0.012,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-03,STARMC,0,702,0.018,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-04,STARMC,0,200,0.012,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-05,STARMC,0,1430,0.017,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-06,STARMC,0,1430,0.018,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-07,STARMC,0,883,0.026,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-08,STARMC,0,1010,0.012,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-09,STARMC,0,1010,0.019,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-10,STARMC,0,40,0.023,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-11,STARMC,0,348,0.001,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-12,STARMC,0,1424,0.014,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-13,STARMC,0,110,0.000,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-14,STARMC,0,815,0.018,DNF,0
RobotManipulation-PT-00002,CTLstarCardinalityX,RobotManipulation-PT-00002-CTLstarCardinalityX-15,STARMC,0,1430,0.001,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-00,STARMC,0,113994,0.365,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-01,STARMC,0,66646,0.113,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-02,STARMC,0,160431,0.253,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-03,STARMC,0,0,0.302,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-04,STARMC,0,0,0.145,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-05,STARMC,0,184756,0.357,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-06,STARMC,0,184756,0.079,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-07,STARMC,0,184756,0.176,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-08,STARMC,0,184756,0.001,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-09,STARMC,0,990,0.127,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-10,STARMC,0,145858,0.162,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-11,STARMC,0,99144,0.001,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-12,STARMC,0,82478,0.251,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-13,STARMC,0,99144,0.002,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-14,STARMC,0,84656,0.032,DNF,0
RobotManipulation-PT-00005,CTLstarCardinalityX,RobotManipulation-PT-00005-CTLstarCardinalityX-15,STARMC,0,55341,0.136,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-00,STARMC,0,8582928,4.735,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-01,STARMC,0,0,0.703,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-02,STARMC,0,20030010,0.267,DNF,0
RobotManipulation-PT-00010,CTLstarCardinalityX,RobotManipulation-PT-00010-CTLstarCardinalityX-03,STARMC,0,0,0.043,DNF,0
